datetime,pm25_real,pm25_mlp,pm25_baseline,residuo_mlp,error_absoluto_mlp,residuo_baseline,error_absoluto_baseline
2014-06-27 09:00:00,10.0,28.64413070678711,40.93635323566862,-18.64413070678711,18.64413070678711,-30.93635323566862,30.93635323566862
2014-06-27 10:00:00,16.0,20.608409881591797,29.42739667635209,-4.608409881591797,4.608409881591797,-13.427396676352089,13.427396676352089
2014-06-27 11:00:00,7.0,12.569077491760254,15.751250212320045,-5.569077491760254,5.569077491760254,-8.751250212320045,8.751250212320045
2014-06-27 12:00:00,11.0,52.2504997253418,48.432398596128294,-41.2504997253418,41.2504997253418,-37.432398596128294,37.432398596128294
2014-06-27 13:00:00,12.0,35.869937896728516,10.444228884580056,-23.869937896728516,23.869937896728516,1.5557711154199438,1.5557711154199438
2014-06-27 14:00:00,7.0,30.16344451904297,1.2390137488007866,-23.16344451904297,23.16344451904297,5.760986251199213,5.760986251199213
2014-06-27 15:00:00,10.0,30.908252716064453,6.872547312162439,-20.908252716064453,20.908252716064453,3.127452687837561,3.127452687837561
2014-06-27 16:00:00,11.0,66.36530303955078,39.47993715232725,-55.36530303955078,55.36530303955078,-28.479937152327253,28.479937152327253
2014-06-27 17:00:00,13.0,67.64440155029297,45.199834441247745,-54.64440155029297,54.64440155029297,-32.199834441247745,32.199834441247745
2014-06-27 18:00:00,13.0,68.90274047851562,51.182951147611675,-55.902740478515625,55.902740478515625,-38.182951147611675,38.182951147611675
2014-06-27 19:00:00,11.0,73.03504943847656,61.11062687825661,-62.03504943847656,62.03504943847656,-50.11062687825661,50.11062687825661
2014-06-27 20:00:00,18.0,72.24394226074219,60.58215718844373,-54.24394226074219,54.24394226074219,-42.58215718844373,42.58215718844373
2014-06-27 21:00:00,27.0,78.9999008178711,68.38288065652088,-51.999900817871094,51.999900817871094,-41.38288065652088,41.38288065652088
2014-06-27 22:00:00,32.0,83.383056640625,78.57377580460927,-51.383056640625,51.383056640625,-46.57377580460927,46.57377580460927
2014-06-27 23:00:00,25.0,78.7987289428711,91.23748310977133,-53.798728942871094,53.798728942871094,-66.23748310977133,66.23748310977133
2014-06-28 00:00:00,28.0,56.8433723449707,82.65500140758706,-28.843372344970703,28.843372344970703,-54.655001407587065,54.655001407587065
2014-06-28 01:00:00,22.0,41.6609992980957,65.07656441634774,-19.660999298095703,19.660999298095703,-43.076564416347736,43.076564416347736
2014-06-28 02:00:00,35.0,49.00022888183594,85.41805053946163,-14.000228881835938,14.000228881835938,-50.41805053946163,50.41805053946163
2014-06-28 03:00:00,32.0,54.30937957763672,97.47267853267431,-22.30937957763672,22.30937957763672,-65.47267853267431,65.47267853267431
2014-06-28 04:00:00,28.0,67.16519927978516,115.86203723017917,-39.165199279785156,39.165199279785156,-87.86203723017917,87.86203723017917
2014-06-28 05:00:00,22.0,62.37046432495117,111.07966301523076,-40.37046432495117,40.37046432495117,-89.07966301523076,89.07966301523076
2014-06-28 06:00:00,17.0,44.55984115600586,91.28581265002379,-27.55984115600586,27.55984115600586,-74.28581265002379,74.28581265002379
2014-06-28 07:00:00,26.0,32.280601501464844,71.4919622848168,-6.280601501464844,6.280601501464844,-45.49196228481679,45.49196228481679
2014-06-28 08:00:00,24.0,19.12525749206543,47.49033347788537,4.87474250793457,4.87474250793457,-23.490333477885372,23.490333477885372
2014-06-28 09:00:00,17.0,13.23020076751709,32.03884874921381,3.76979923248291,3.76979923248291,-15.038848749213813,15.038848749213813
2014-06-28 10:00:00,16.0,13.125802040100098,16.627601662689997,2.8741979598999023,2.8741979598999023,-0.6276016626899974,0.6276016626899974
2014-06-28 11:00:00,13.0,12.562737464904785,3.1684820017751605,0.43726253509521484,0.43726253509521484,9.83151799822484,9.83151799822484
2014-06-28 12:00:00,14.0,9.99158000946045,-10.507664462256841,4.008419990539551,4.008419990539551,24.50766446225684,24.50766446225684
2014-06-28 13:00:00,9.0,10.522028923034668,-11.297322714587281,-1.522028923034668,1.522028923034668,20.29732271458728,20.29732271458728
2014-06-28 14:00:00,15.0,11.050395011901855,-16.206298297242213,3.9496049880981445,3.9496049880981445,31.206298297242213,31.206298297242213
2014-06-28 15:00:00,15.0,47.061763763427734,16.720604818360727,-32.061763763427734,32.061763763427734,-1.7206048183607265,1.7206048183607265
2014-06-28 16:00:00,15.0,36.025081634521484,8.45592552667513,-21.025081634521484,21.025081634521484,6.544074473324869,6.544074473324869
2014-06-28 17:00:00,6.0,66.66897583007812,41.434161963777356,-60.668975830078125,60.668975830078125,-35.434161963777356,35.434161963777356
2014-06-28 18:00:00,15.0,78.0348129272461,59.77739457787112,-63.034812927246094,63.034812927246094,-44.77739457787112,44.77739457787112
2014-06-28 19:00:00,15.0,82.59931945800781,69.96828972595951,-67.59931945800781,67.59931945800781,-54.96828972595951,54.96828972595951
2014-06-28 20:00:00,26.0,59.56919479370117,63.40776534500617,-33.56919479370117,33.56919479370117,-37.40776534500617,37.40776534500617
2014-06-28 21:00:00,21.0,75.52247619628906,88.61210096736392,-54.52247619628906,54.52247619628906,-67.61210096736392,67.61210096736392
2014-06-28 22:00:00,25.0,77.56419372558594,94.77200683469738,-52.56419372558594,52.56419372558594,-69.77200683469738,69.77200683469738
2014-06-28 23:00:00,28.0,112.50044250488281,126.38697116144087,-84.50044250488281,84.50044250488281,-98.38697116144087,98.38697116144087
2014-06-29 00:00:00,30.0,81.19324493408203,89.11053084720358,-51.19324493408203,51.19324493408203,-59.11053084720358,59.11053084720358
2014-06-29 01:00:00,54.0,100.67964935302734,120.6776061289008,-46.679649353027344,46.679649353027344,-66.6776061289008,66.6776061289008
2014-06-29 02:00:00,43.0,108.0562973022461,133.17224270052645,-65.0562973022461,65.0562973022461,-90.17224270052645,90.17224270052645
2014-06-29 03:00:00,32.0,111.6816635131836,139.33214856785992,-79.6816635131836,79.6816635131836,-107.33214856785992,107.33214856785992
2014-06-29 04:00:00,37.0,107.45708465576172,118.83402126706623,-70.45708465576172,70.45708465576172,-81.83402126706623,81.83402126706623
2014-06-29 05:00:00,30.0,112.56700897216797,141.80875050434514,-82.56700897216797,82.56700897216797,-111.80875050434514,111.80875050434514
2014-06-29 06:00:00,26.0,71.08796691894531,95.27833673276032,-45.08796691894531,45.08796691894531,-69.27833673276032,69.27833673276032
2014-06-29 07:00:00,50.0,84.83051300048828,84.94299004762686,-34.83051300048828,34.83051300048828,-34.942990047626864,34.942990047626864
2014-06-29 08:00:00,77.0,83.35480499267578,88.91352717202919,-6.354804992675781,6.354804992675781,-11.913527172029191,11.913527172029191
2014-06-29 09:00:00,45.0,90.3741455078125,99.10442232011756,-45.3741455078125,45.3741455078125,-54.104422320117564,54.104422320117564
2014-06-29 10:00:00,36.0,79.5250015258789,82.05235763285006,-43.525001525878906,43.525001525878906,-46.05235763285006,46.05235763285006
2014-06-29 11:00:00,48.0,72.77669525146484,62.873340683014774,-24.776695251464844,24.776695251464844,-14.873340683014774,14.873340683014774
2014-06-29 12:00:00,60.0,88.64266204833984,69.02074996995705,-28.642662048339844,28.642662048339844,-9.020749969957052,9.020749969957052
2014-06-29 13:00:00,48.0,81.04975128173828,59.99035967113649,-33.04975128173828,33.04975128173828,-11.990359671136488,11.990359671136488
2014-06-29 14:00:00,59.0,88.36492156982422,69.83167167622258,-29.36492156982422,29.36492156982422,-10.831671676222584,10.831671676222584
2014-06-29 15:00:00,61.0,84.49837493896484,58.499504277875545,-23.498374938964844,23.498374938964844,2.5004957221244553,2.5004957221244553
2014-06-29 16:00:00,59.0,83.79508209228516,53.59052869522057,-24.795082092285156,24.795082092285156,5.40947130477943,5.40947130477943
2014-06-29 17:00:00,31.0,78.19792938232422,50.72004426373353,-47.19792938232422,47.19792938232422,-19.720044263733527,19.720044263733527
2014-06-29 18:00:00,39.0,86.90027618408203,64.68067359914411,-47.90027618408203,47.90027618408203,-25.680673599144114,25.680673599144114
2014-06-29 19:00:00,33.0,84.65164947509766,66.45601186378364,-51.651649475097656,51.651649475097656,-33.456011863783644,33.456011863783644
2014-06-29 20:00:00,62.0,93.93879699707031,87.18941615788864,-31.938796997070312,31.938796997070312,-25.189416157888644,25.189416157888644
2014-06-29 21:00:00,59.0,96.0442886352539,91.13194432724367,-37.044288635253906,37.044288635253906,-32.13194432724367,32.13194432724367
2014-06-29 22:00:00,66.0,104.01790618896484,105.61698164261531,-38.017906188964844,38.017906188964844,-39.616981642615315,39.616981642615315
2014-06-29 23:00:00,69.0,103.08750915527344,98.66741752295141,-34.08750915527344,34.08750915527344,-29.66741752295141,29.66741752295141
2014-06-30 00:00:00,70.0,107.40923309326172,124.88538457062525,-37.40923309326172,37.40923309326172,-54.88538457062525,54.88538457062525
2014-06-30 01:00:00,67.0,113.28348541259766,128.91833817539094,-46.283485412597656,46.283485412597656,-61.91833817539094,61.91833817539094
2014-06-30 02:00:00,59.0,112.85102844238281,128.82994359490618,-53.85102844238281,53.85102844238281,-69.82994359490618,69.82994359490618
2014-06-30 03:00:00,68.0,98.73295593261719,104.03760759591411,-30.732955932617188,30.732955932617188,-36.03760759591411,36.03760759591411
2014-06-30 04:00:00,84.0,102.08586883544922,110.19751346324757,-18.08586883544922,18.08586883544922,-26.197513463247574,26.197513463247574
2014-06-30 05:00:00,104.0,81.91764068603516,108.0382235767554,22.082359313964844,22.082359313964844,-4.038223576755399,4.038223576755399
2014-06-30 06:00:00,94.0,76.32103729248047,97.18433807495828,17.67896270751953,17.67896270751953,-3.1843380749582764,3.1843380749582764
2014-06-30 07:00:00,80.0,88.36629486083984,82.9928269460286,-8.366294860839844,8.366294860839844,-2.9928269460286003,2.9928269460286003
2014-06-30 08:00:00,65.0,104.04349517822266,108.04838236246414,-39.043495178222656,39.043495178222656,-43.04838236246414,43.04838236246414
2014-06-30 09:00:00,61.0,103.44176483154297,107.87355752550542,-42.44176483154297,42.44176483154297,-46.87355752550542,46.87355752550542
2014-06-30 10:00:00,64.0,90.77173614501953,90.64470367726841,-26.77173614501953,26.77173614501953,-26.64470367726841,26.64470367726841
2014-06-30 11:00:00,71.0,93.23655700683594,88.16613741677241,-22.236557006835938,22.236557006835938,-17.166137416772415,17.166137416772415
2014-06-30 12:00:00,93.0,82.078125,72.97787210554435,10.921875,10.921875,20.02212789445565,20.02212789445565
2014-06-30 13:00:00,104.0,91.07036590576172,68.93438624439821,12.929634094238281,12.929634094238281,35.06561375560179,35.06561375560179
2014-06-30 14:00:00,95.0,94.68619537353516,66.01777572950003,0.31380462646484375,0.31380462646484375,28.98222427049997,28.98222427049997
2014-06-30 15:00:00,74.0,90.38130950927734,62.8841384114846,-16.381309509277344,16.381309509277344,11.1158615885154,11.1158615885154
2014-06-30 16:00:00,72.0,84.43495178222656,59.83686481902804,-12.434951782226562,12.434951782226562,12.163135180971963,12.163135180971963
2014-06-30 17:00:00,51.0,85.34076690673828,59.04720656669761,-34.34076690673828,34.34076690673828,-8.04720656669761,8.04720656669761
2014-06-30 18:00:00,54.0,78.7176513671875,51.88257996792727,-24.7176513671875,24.7176513671875,2.1174200320727294,2.1174200320727294
2014-06-30 19:00:00,40.0,77.48250579833984,51.17928544115567,-37.482505798339844,37.482505798339844,-11.17928544115567,11.17928544115567
2014-06-30 20:00:00,45.0,86.6362075805664,64.78830077863805,-41.636207580566406,41.636207580566406,-19.788300778638046,19.788300778638046
2014-06-30 21:00:00,51.0,85.48284149169922,64.08500625186646,-34.48284149169922,34.48284149169922,-13.08500625186646,13.08500625186646
2014-06-30 22:00:00,59.0,90.33841705322266,74.01268198251135,-31.338417053222656,31.338417053222656,-15.012681982511353,15.012681982511353
2014-06-30 23:00:00,57.0,96.3832015991211,90.53830783489192,-39.383201599121094,39.383201599121094,-33.538307834891924,33.538307834891924
2014-07-01 00:00:00,59.0,97.16832733154297,89.92347441952023,-38.16832733154297,38.16832733154297,-30.923474419520232,30.923474419520232
2014-07-01 01:00:00,58.0,103.62055969238281,106.44910027190082,-45.62055969238281,45.62055969238281,-48.44910027190082,48.44910027190082
2014-07-01 02:00:00,59.0,103.15975189208984,99.49953615223693,-44.159751892089844,44.159751892089844,-40.49953615223693,40.49953615223693
2014-07-01 03:00:00,63.0,109.11131286621094,109.69043130032532,-46.11131286621094,46.11131286621094,-46.690431300325315,46.690431300325315
2014-07-01 04:00:00,76.0,112.44796752929688,122.00827871098146,-36.447967529296875,36.447967529296875,-46.00827871098146,46.00827871098146
2014-07-01 05:00:00,86.0,117.4136962890625,125.86444315477767,-31.4136962890625,31.4136962890625,-39.864443154777675,39.864443154777675
2014-07-01 06:00:00,100.0,106.15576934814453,126.92597310763418,-6.155769348144531,6.155769348144531,-26.925973107634178,26.925973107634178
2014-07-01 07:00:00,108.0,102.89359283447266,118.37582902937434,5.106407165527344,5.106407165527344,-10.375829029374344,10.375829029374344
2014-07-01 08:00:00,108.0,116.3035659790039,119.65246952088344,-8.303565979003906,8.303565979003906,-11.652469520883443,11.652469520883443
2014-07-01 09:00:00,101.0,109.86119842529297,106.63139411437083,-8.861198425292969,8.861198425292969,-5.631394114370835,5.631394114370835
2014-07-01 10:00:00,105.0,101.30892181396484,95.73727097042601,3.6910781860351562,3.6910781860351562,9.26272902957399,9.26272902957399
2014-07-01 11:00:00,105.0,95.32219696044922,84.57992840903768,9.677803039550781,9.677803039550781,20.420071590962323,20.420071590962323
2014-07-01 12:00:00,102.0,99.21089935302734,90.21346197239936,2.7891006469726562,2.7891006469726562,11.786538027600642,11.786538027600642
2014-07-01 13:00:00,116.0,103.42757415771484,95.67217069880229,12.572425842285156,12.572425842285156,20.32782930119771,20.32782930119771
2014-07-01 14:00:00,124.0,108.60589599609375,99.0902908881963,15.39410400390625,15.39410400390625,24.909709111803707,24.909709111803707
2014-07-01 15:00:00,122.0,113.19564056396484,104.54899961459921,8.804359436035156,8.804359436035156,17.45100038540079,17.45100038540079
2014-07-01 16:00:00,122.0,113.74327850341797,103.75934136226878,8.256721496582031,8.256721496582031,18.240658637731215,18.240658637731215
2014-07-01 17:00:00,121.0,113.7752456665039,105.0102716469473,7.224754333496094,7.224754333496094,15.989728353052698,15.989728353052698
2014-07-01 18:00:00,141.0,114.3511734008789,104.39543823157561,26.648826599121094,26.648826599121094,36.60456176842439,36.60456176842439
2014-07-01 19:00:00,163.0,121.14936828613281,114.32311396222053,41.85063171386719,41.85063171386719,48.67688603777947,48.67688603777947
2014-07-01 20:00:00,168.0,120.43525695800781,121.99513867675003,47.56474304199219,47.56474304199219,46.00486132324997,46.00486132324997
2014-07-01 21:00:00,149.0,126.08595275878906,125.23646970517454,22.914047241210938,22.914047241210938,23.763530294825458,23.763530294825458
2014-07-01 22:00:00,66.0,83.98699188232422,117.86341979596153,-17.98699188232422,17.98699188232422,-51.86341979596153,51.86341979596153
2014-07-01 23:00:00,48.0,98.30276489257812,136.0125264151796,-50.302764892578125,50.302764892578125,-88.0125264151796,88.0125264151796
2014-07-02 00:00:00,27.0,81.74372863769531,123.5037383816848,-54.74372863769531,54.74372863769531,-96.5037383816848,96.5037383816848
2014-07-02 01:00:00,30.0,74.47830200195312,119.20252048346697,-44.478302001953125,44.478302001953125,-89.20252048346697,89.20252048346697
2014-07-02 02:00:00,34.0,121.84406280517578,135.3617445052879,-87.84406280517578,87.84406280517578,-101.3617445052879,101.3617445052879
2014-07-02 03:00:00,43.0,120.58507537841797,135.18691966832915,-77.58507537841797,77.58507537841797,-92.18691966832915,92.18691966832915
2014-07-02 04:00:00,45.0,123.96114349365234,158.5946482840016,-78.96114349365234,78.96114349365234,-113.59464828400161,113.59464828400161
2014-07-02 05:00:00,65.0,89.02198028564453,122.91104428327934,-24.02198028564453,24.02198028564453,-57.91104428327934,57.91104428327934
2014-07-02 06:00:00,59.0,147.48745727539062,166.38981784079186,-88.48745727539062,88.48745727539062,-107.38981784079186,107.38981784079186
2014-07-02 07:00:00,58.0,145.02069091796875,166.03820384286362,-87.02069091796875,87.02069091796875,-108.03820384286362,108.03820384286362
2014-07-02 08:00:00,57.0,120.726318359375,150.21932904270048,-63.726318359375,63.726318359375,-93.21932904270048,93.21932904270048
2014-07-02 09:00:00,52.0,128.36126708984375,151.92890238168798,-76.36126708984375,76.36126708984375,-99.92890238168798,99.92890238168798
2014-07-02 10:00:00,33.0,133.3212432861328,154.25935837840075,-100.32124328613281,100.32124328613281,-121.25935837840075,121.25935837840075
